spot_id,fov,cluster_id
619,FOV_001,FOV_001_cell_198
620,FOV_001,background
621,FOV_001,background
622,FOV_001,background
623,FOV_001,background
624,FOV_001,FOV_001_cell_183
625,FOV_001,background
626,FOV_001,FOV_001_cell_133
627,FOV_001,background
628,FOV_001,background
629,FOV_001,FOV_001_cell_169
630,FOV_001,FOV_001_cell_113
631,FOV_001,background
632,FOV_001,FOV_001_cell_183
633,FOV_001,background
634,FOV_001,background
635,FOV_001,FOV_001_cell_169
636,FOV_001,FOV_001_cell_133
637,FOV_001,background
638,FOV_001,FOV_001_cell_113
639,FOV_001,FOV_001_cell_54
640,FOV_001,FOV_001_cell_113
641,FOV_001,FOV_001_cell_113
642,FOV_001,FOV_001_cell_66
643,FOV_001,FOV_001_cell_122
644,FOV_001,FOV_001_cell_92
645,FOV_001,background
646,FOV_001,FOV_001_cell_169
647,FOV_001,FOV_001_cell_169
648,FOV_001,FOV_001_cell_79
649,FOV_001,background
650,FOV_001,background
651,FOV_001,background
652,FOV_001,background
653,FOV_001,background
654,FOV_001,FOV_001_cell_163
655,FOV_001,background
656,FOV_001,FOV_001_cell_163
657,FOV_001,background
658,FOV_001,FOV_001_cell_45
659,FOV_001,background
660,FOV_001,FOV_001_cell_163
661,FOV_001,background
662,FOV_001,background
663,FOV_001,background
664,FOV_001,background
665,FOV_001,background
666,FOV_001,background
667,FOV_001,background
668,FOV_001,background
669,FOV_001,background
670,FOV_001,background
671,FOV_001,FOV_001_cell_134
672,FOV_001,background
673,FOV_001,background
674,FOV_001,FOV_001_cell_163
675,FOV_001,background
676,FOV_001,background
677,FOV_001,FOV_001_cell_150
678,FOV_001,FOV_001_cell_17
679,FOV_001,background
680,FOV_001,FOV_001_cell_24
681,FOV_001,FOV_001_cell_163
682,FOV_001,background
683,FOV_001,background
684,FOV_001,background
685,FOV_001,background
686,FOV_001,FOV_001_cell_144
687,FOV_001,background
688,FOV_001,background
689,FOV_001,FOV_001_cell_144
690,FOV_001,FOV_001_cell_150
691,FOV_001,background
692,FOV_001,background
693,FOV_001,background
694,FOV_001,FOV_001_cell_163
695,FOV_001,background
696,FOV_001,FOV_001_cell_66
697,FOV_001,background
698,FOV_001,FOV_001_cell_66
699,FOV_001,background
700,FOV_001,background
701,FOV_001,background
702,FOV_001,FOV_001_cell_66
703,FOV_001,background
704,FOV_001,FOV_001_cell_39
705,FOV_001,FOV_001_cell_196
706,FOV_001,background
707,FOV_001,background
708,FOV_001,FOV_001_cell_39
709,FOV_001,FOV_001_cell_24
710,FOV_001,FOV_001_cell_196
711,FOV_001,background
712,FOV_001,background
713,FOV_001,FOV_001_cell_118
714,FOV_001,background
715,FOV_001,background
716,FOV_001,background
717,FOV_001,FOV_001_cell_144
718,FOV_001,background
719,FOV_001,background
720,FOV_001,FOV_001_cell_144
721,FOV_001,FOV_001_cell_144
722,FOV_001,FOV_001_cell_118
723,FOV_001,background
724,FOV_001,background
725,FOV_001,background
726,FOV_001,background
727,FOV_001,background
728,FOV_001,FOV_001_cell_196
729,FOV_001,FOV_001_cell_196
730,FOV_001,background
731,FOV_001,background
732,FOV_001,FOV_001_cell_196
733,FOV_001,background
734,FOV_001,FOV_001_cell_39
735,FOV_001,background
736,FOV_001,background
737,FOV_001,background
738,FOV_001,background
739,FOV_001,background
740,FOV_001,background
741,FOV_001,FOV_001_cell_150
742,FOV_001,background
743,FOV_001,background
744,FOV_001,background
745,FOV_001,background
746,FOV_001,background
747,FOV_001,background
748,FOV_001,background
749,FOV_001,background
750,FOV_001,FOV_001_cell_176
751,FOV_001,background
752,FOV_001,background
753,FOV_001,background
754,FOV_001,FOV_001_cell_118
755,FOV_001,background
756,FOV_001,background
757,FOV_001,background
758,FOV_001,background
759,FOV_001,background
760,FOV_001,background
761,FOV_001,FOV_001_cell_28
762,FOV_001,background
763,FOV_001,background
764,FOV_001,FOV_001_cell_118
765,FOV_001,background
766,FOV_001,background
767,FOV_001,background
768,FOV_001,background
769,FOV_001,background
770,FOV_001,background
771,FOV_001,background
772,FOV_001,FOV_001_cell_194
773,FOV_001,background
774,FOV_001,FOV_001_cell_167
775,FOV_001,FOV_001_cell_145
776,FOV_001,background
777,FOV_001,FOV_001_cell_176
778,FOV_001,FOV_001_cell_145
779,FOV_001,FOV_001_cell_176
780,FOV_001,FOV_001_cell_131
781,FOV_001,background
782,FOV_001,background
783,FOV_001,background
784,FOV_001,background
785,FOV_001,background
786,FOV_001,background
787,FOV_001,FOV_001_cell_131
788,FOV_001,FOV_001_cell_166
789,FOV_001,FOV_001_cell_145
790,FOV_001,FOV_001_cell_176
791,FOV_001,FOV_001_cell_166
792,FOV_001,background
793,FOV_001,FOV_001_cell_166
794,FOV_001,background
795,FOV_001,background
796,FOV_001,background
797,FOV_001,background
798,FOV_001,background
799,FOV_001,FOV_001_cell_166
800,FOV_001,FOV_001_cell_46
801,FOV_001,FOV_001_cell_38
802,FOV_001,FOV_001_cell_166
803,FOV_001,background
804,FOV_001,FOV_001_cell_145
805,FOV_001,background
806,FOV_001,background
807,FOV_001,FOV_001_cell_202
808,FOV_001,FOV_001_cell_166
809,FOV_001,FOV_001_cell_145
810,FOV_001,FOV_001_cell_166
811,FOV_001,FOV_001_cell_194
812,FOV_001,background
813,FOV_001,background
814,FOV_001,FOV_001_cell_202
815,FOV_001,background
816,FOV_001,background
817,FOV_001,FOV_001_cell_145
818,FOV_001,background
819,FOV_001,background
820,FOV_001,background
821,FOV_001,background
822,FOV_001,background
823,FOV_001,FOV_001_cell_121
824,FOV_001,background
825,FOV_001,background
826,FOV_001,FOV_001_cell_153
827,FOV_001,background
828,FOV_001,FOV_001_cell_50
829,FOV_001,FOV_001_cell_153
830,FOV_001,background
831,FOV_001,background
832,FOV_001,FOV_001_cell_31
833,FOV_001,background
834,FOV_001,background
835,FOV_001,FOV_001_cell_107
836,FOV_001,background
837,FOV_001,background
838,FOV_001,FOV_001_cell_165
839,FOV_001,background
840,FOV_001,background
841,FOV_001,FOV_001_cell_63
842,FOV_001,background
843,FOV_001,FOV_001_cell_165
844,FOV_001,background
845,FOV_001,background
846,FOV_001,FOV_001_cell_50
847,FOV_001,background
848,FOV_001,background
849,FOV_001,background
850,FOV_001,background
851,FOV_001,background
852,FOV_001,background
853,FOV_001,background
854,FOV_001,background
855,FOV_001,background
856,FOV_001,FOV_001_cell_205
857,FOV_001,background
858,FOV_001,background
859,FOV_001,background
860,FOV_001,FOV_001_cell_49
861,FOV_001,background
862,FOV_001,background
863,FOV_001,background
864,FOV_001,FOV_001_cell_199
865,FOV_001,background
866,FOV_001,FOV_001_cell_199
867,FOV_001,FOV_001_cell_165
868,FOV_001,background
869,FOV_001,background
870,FOV_001,FOV_001_cell_107
871,FOV_001,FOV_001_cell_165
872,FOV_001,background
873,FOV_001,background
874,FOV_001,background
875,FOV_001,background
876,FOV_001,background
877,FOV_001,FOV_001_cell_192
878,FOV_001,FOV_001_cell_73
879,FOV_001,FOV_001_cell_199
880,FOV_001,FOV_001_cell_114
881,FOV_001,background
882,FOV_001,FOV_001_cell_44
883,FOV_001,background
884,FOV_001,FOV_001_cell_165
885,FOV_001,FOV_001_cell_199
886,FOV_001,FOV_001_cell_192
887,FOV_001,background
888,FOV_001,FOV_001_cell_64
889,FOV_001,FOV_001_cell_114
890,FOV_001,FOV_001_cell_94
891,FOV_001,background
892,FOV_001,background
893,FOV_001,FOV_001_cell_49
894,FOV_001,background
895,FOV_001,background
896,FOV_001,FOV_001_cell_192
897,FOV_001,FOV_001_cell_192
898,FOV_001,background
899,FOV_001,background
900,FOV_001,background
901,FOV_001,background
902,FOV_001,background
903,FOV_001,background
904,FOV_001,FOV_001_cell_199
905,FOV_001,background
906,FOV_001,background
907,FOV_001,FOV_001_cell_192
908,FOV_001,FOV_001_cell_199
909,FOV_001,background
910,FOV_001,background
911,FOV_001,background
912,FOV_001,background
913,FOV_001,background
914,FOV_001,FOV_001_cell_29
915,FOV_001,background
916,FOV_001,background
917,FOV_001,FOV_001_cell_73
918,FOV_001,background
919,FOV_001,FOV_001_cell_84
920,FOV_001,background
921,FOV_001,background
922,FOV_001,background
923,FOV_001,background
924,FOV_001,FOV_001_cell_192
925,FOV_001,FOV_001_cell_124
926,FOV_001,background
927,FOV_001,FOV_001_cell_40
928,FOV_001,background
929,FOV_001,FOV_001_cell_29
930,FOV_001,background
931,FOV_001,FOV_001_cell_44
932,FOV_001,FOV_001_cell_29
933,FOV_001,background
934,FOV_001,FOV_001_cell_72
935,FOV_001,background
936,FOV_001,FOV_001_cell_40
937,FOV_001,FOV_001_cell_29
938,FOV_001,FOV_001_cell_29
939,FOV_001,background
940,FOV_001,FOV_001_cell_200
941,FOV_001,background
942,FOV_001,background
943,FOV_001,background
944,FOV_001,background
945,FOV_001,background
946,FOV_001,background
947,FOV_001,background
948,FOV_001,background
949,FOV_001,background
950,FOV_001,background
951,FOV_001,background
952,FOV_001,background
953,FOV_001,FOV_001_cell_189
954,FOV_001,background
955,FOV_001,background
956,FOV_001,background
957,FOV_001,FOV_001_cell_61
958,FOV_001,background
959,FOV_001,FOV_001_cell_40
960,FOV_001,background
961,FOV_001,FOV_001_cell_61
962,FOV_001,FOV_001_cell_189
963,FOV_001,FOV_001_cell_34
964,FOV_001,background
965,FOV_001,background
966,FOV_001,FOV_001_cell_61
967,FOV_001,background
968,FOV_001,FOV_001_cell_61
969,FOV_001,background
970,FOV_001,background
971,FOV_001,background
972,FOV_001,background
973,FOV_001,FOV_001_cell_189
974,FOV_001,background
975,FOV_001,background
976,FOV_001,background
977,FOV_001,background
978,FOV_001,background
979,FOV_001,background
980,FOV_001,background
981,FOV_001,background
982,FOV_001,FOV_001_cell_61
983,FOV_001,background
984,FOV_001,background
985,FOV_001,FOV_001_cell_123
986,FOV_001,background
987,FOV_001,background
988,FOV_001,FOV_001_cell_34
989,FOV_001,background
990,FOV_001,FOV_001_cell_189
991,FOV_001,background
992,FOV_001,background
993,FOV_001,background
994,FOV_001,FOV_001_cell_189
995,FOV_001,background
996,FOV_001,background
997,FOV_001,background
998,FOV_001,background
999,FOV_001,background
1000,FOV_001,FOV_001_cell_61
1001,FOV_001,background
1002,FOV_001,background
1003,FOV_001,background
1004,FOV_001,background
1005,FOV_001,FOV_001_cell_101
1006,FOV_001,FOV_001_cell_101
1007,FOV_001,background
1008,FOV_001,background
1009,FOV_001,background
1010,FOV_001,background
1011,FOV_001,FOV_001_cell_174
1012,FOV_001,background
1013,FOV_001,background
1014,FOV_001,FOV_001_cell_101
1015,FOV_001,background
1016,FOV_001,background
1017,FOV_001,FOV_001_cell_101
1018,FOV_001,background
1019,FOV_001,background
1020,FOV_001,FOV_001_cell_101
1021,FOV_001,background
1022,FOV_001,background
1023,FOV_001,background
1024,FOV_001,background
1025,FOV_001,background
1026,FOV_001,background
1027,FOV_001,FOV_001_cell_62
1028,FOV_001,background
1029,FOV_001,background
1030,FOV_001,FOV_001_cell_62
1031,FOV_001,background
1032,FOV_001,background
